species,y_true,y_pred
Nicotiana tabacum,0.5250448070368452,0.45382014146524774
Nicotiana tabacum L. cv. W38,0.5544891600038189,0.445571226895498
Nymphaea alba,0.38021124171160603,0.45316849424122607
Olisthodiscus luteus,-0.08092190762392612,0.4997075685335142
Oryza barthii/glaberrima,0.3979400086720376,0.45196783808972674
Oryza eichingeri,0.3979400086720376,0.4230452212758238
Oryza glumaepatula,0.38021124171160603,0.48391310723738534
Oryza longistaminata,0.3424226808222063,0.4893863970844636
Oryza meridionalis,0.414973347970818,0.4519882471124081
Oryza punctata,0.43136376415898736,0.4646896977910569
Pallenis maritima,0.43136376415898736,0.4796576406041707
Panicum amarum,0.505149978319906,0.6218644867723226
Panicum antidotale,0.5910646070264992,0.5767084631090679
Panicum bisulcatum,0.414973347970818,0.4954926908722442
Panicum coloratum,0.5314789170422551,0.5624356723064436
Panicum deustum,0.6989700043360189,0.4892520486012293
Panicum dichotomiflorum,0.4913616938342727,0.5986774475453814
Panicum milioides,0.3424226808222063,0.5586805091769415
Panicum monticola,0.724275869600789,0.5335884472983586
Panicum phragmitoides,0.4471580313422192,0.5736353404772415
Panicum virgatum,0.5185139398778874,0.6212758872779216
Pavlova lutheri,0.3979400086720376,0.2139697566030484
Phaeodactylum tricornutum,0.5314789170422551,0.3310970101365054
Phaseolus carteri,0.505149978319906,0.4444609914463604
Phaseolus coccineus,0.5910646070264992,0.48717004957784177
Phaseolus lunatus,0.505149978319906,0.47057040781044596
Phaseolus vulgaris ,0.2304489213782739,0.47635414534176074
Phaseolus vulgaris ,0.2304489213782739,0.48918777911842326
Platycerium superbum,0.36172783601759284,0.3540363964457467
Pleurochrysis carterae,0.5185139398778874,0.35139232508717766
Poa palustris,0.6232492903979004,0.47803143817697036
Porphyridium purpureum,0.146128035678238,0.3851897529185164
Prochlorococcus marinus MIT9313,0.8182258936139555,0.9079264308524753
Pteridium aquilinum,0.6020599913279624,0.4104669029649821
Puccinellia distans,0.7323937598229685,0.49877962088403954
Puccinellia lemmonii,0.7160033436347992,0.6319487024625476
Puccinellia maritima,0.7323937598229685,0.5890867528997286
Puccinellia nuttalliana,0.6020599913279624,0.5429964846118853
Pueraria montana,0.43136376415898736,0.4535572485654212
Rhodopseudomonas palustris,0.6901960800285137,0.3986179929326037
Saccharum officinarum,0.5910646070264992,0.5537145045047659
Sarracenia flava,0.6434526764861874,0.5640543458415651
Setaria viridis,0.7535830588929066,0.5667161069854196
Sideritis cretica subsp. spicata,0.3010299956639812,0.6157369221577564
Solanum lycopersicum,0.36172783601759284,0.3630878043305113
Solanum tuberosum,0.3010299956639812,0.4065319626675509
Sphenostylis stenocarpa,0.4471580313422192,0.4765011448128568
Spinacia oleracea,0.4232458739368079,0.5751913538729353
Steinchisma laxa,0.36172783601759284,0.5816452950595478
Synechococcus 6301,1.024895960107485,0.7464866068982969
Synechococcus 7002,1.0644579892269184,0.8678069052612538
Synechococcus elongatus PCC 7942,1.1583624920952498,0.7464866068982969
Tephrosia candida,0.3424226808222063,0.42130132567681244
Tephrosia purpurea,0.3424226808222063,0.48315284637151656
Tephrosia rhodesica,0.3424226808222063,0.5197883641987249
Teucrium heterophyllum,0.43136376415898736,0.6245370791968534
Tisochrysis lutea,0.3424226808222063,0.3250106241490264
Trachycarpus fortunei,0.4471580313422192,0.388311668127302
Triticum aestivum,0.3979400086720376,0.5024601598965053
Triticum baeoticum,0.5797835966168101,0.5232240664770076
Urochloa mosambicensis,0.7558748556724915,0.5615106704008495
Urochloa panicoides,0.7481880270062004,0.5769977359227116
Zea mays ,0.6074550232146685,0.5268981437579584
Zea mays ,0.6074550232146685,0.5949531575798762
