species,y_true,y_pred
Flaveria trinervia ,2.826722520168992,2.683335860694268
Flaveria vaginata ,2.9444826721501687,2.745476704179629
Flueggea suffruticosa,2.737987326333431,2.7088442263115864
Foeniculum vulgare,2.709269960975831,2.6590894837861905
Glycine canescens,2.7686381012476144,2.8265734676148506
Glycine max,2.7363965022766426,2.789862688390784
Glycine max cv. Wayne,2.591064607026499,2.7263682523668775
Hordeum brachyantherum,2.569373909615046,2.7580862341015693
Hordeum murinum,2.708420900134713,2.683563623261442
Iris douglasiana,2.615950051656401,2.612230362917907
Lablab purpureus,2.7450747915820575,2.666908397597331
Lepidium campestre,2.526339277389844,2.6800574027969506
Limonium antonii‐llorensii,2.598790506763115,2.5872787186324357
Limonium artruchium,2.506505032404872,2.6366462404051045
Limonium balearicum,2.5390760987927767,2.5822371629585783
Limonium barceloi,2.5390760987927767,2.619436368135058
Limonium biflorum,2.499687082618404,2.6536082641051495
Limonium companyonis,2.6324572921847245,2.623679601705355
Limonium echioides,2.630427875025024,2.584106564394571
Limonium ejulabilis,2.6180480967120925,2.582193018827063
Limonium gibertii,2.6344772701607315,2.6366462404051045
Limonium grosii,2.515873843711679,2.606280993203266
Limonium gymnesicum,2.5888317255942073,2.5872787186324357
Limonium latebracteatum,2.53655844257153,2.4396405226761044
Limonium leonardi‐llorensii,2.6414741105040997,2.582193018827063
Limonium magallufianum,2.4727564493172123,2.615291569211923
Limonium retusum,2.597695185925512,2.615291569211923
Limonium stenophyllum,2.6599162000698504,2.4246722536614693
Limonium virgatum,2.5809249756756194,2.6536082641051495
Lolium multiflorum,2.8692317197309762,2.8011734268531097
Lolium perenne,2.6989700043360187,2.71499530608747
Lolium rigidum,2.716003343634799,2.7671605323273587
Macrotyloma uniflorum,2.7151673578484576,2.6214861168461514
Manihot esculenta,2.7528164311882715,2.6253827690108325
Marchantia polymorpha,2.7520484478194387,2.758565850258265
Megathyrsus maximus,2.423245873936808,2.6636118467105776
Mercurialis annua,2.6201360549737576,1.7269686073117398
Metasequoia glyptostroboides,2.7489628612561616,2.6149276652671882
Musa velutina,2.751279103983342,2.66651231406286
Nicotiana tabacum,2.4653828514484184,3.0306732132291963
Nicotiana tabacum L. cv. W38,2.4305587695227575,3.0306732132291963
Nicotiana tabacum cv. W38,5.444044795918076,2.5255869169282588
Nymphaea alba,2.6414741105040997,2.6255099868854344
Olisthodiscus luteus,2.840106094456758,2.933932430675782
Oryza barthii/glaberrima,2.680335513414563,2.6772281402834346
Oryza eichingeri,2.7867514221455614,2.5032787296581
Oryza glumaepatula,2.6848453616444123,2.614766390597042
Oryza longistaminata,2.8790958795000727,2.6181027835424544
Oryza meridionalis,2.582063362911709,2.6592814042980595
Oryza punctata,2.534026106056135,2.620906038060255
P. dilatatum,2.6180480967120925,2.662551474216948
Pallenis maritima,2.506505032404872,2.5880804370219446
Panicum amarum,2.9030899869919438,2.68446016105669
Panicum bisulcatum,2.6190933306267428,2.6356796193431213
Panicum coloratum,2.6483600109809315,2.634021501687489
Panicum deustum,2.48572142648158,2.764451411245233
Panicum dichotomiflorum,3.187520720836463,2.7115727594800694
Panicum milioides,2.5877109650189114,2.627989281723926
Panicum monticola,2.734799829588847,2.6299229743231387
Panicum phragmitoides,2.8369567370595505,2.6810180953540383
Panicum virgatum,2.432969290874406,2.572674096655652
Pavlova lutheri,3.060697840353612,2.4286961166448537
Phaeodactylum tricornutum,2.6693168805661123,3.05158458426795
Phaseolus carteri,2.625312450961674,2.7881918122374203
Phaseolus coccineus,2.6910814921229687,2.7518342600144754
Phaseolus lunatus,2.7299742856995555,2.6051034097218193
Platycerium superbum,2.661812685537261,2.685143639811544
Pleurochrysis carterae,2.5634810853944106,2.7876374889170017
Poa palustris,2.749736315569061,2.731728702785106
Prochlorococcus marinus MIT9313,3.146128035678238,2.675138192154433
Pteridium aquilinum,2.5921767573958667,2.7621219816503335
Puccinellia distans,2.6884198220027105,2.6515972239481216
Puccinellia lemmonii,3.0492180226701815,2.704481138888131
Puccinellia maritima,2.829946695941636,2.7309179100073724
Puccinellia nuttalliana,2.8555191556678,2.7286018045832803
Pueraria montana,2.8318697742805017,2.7356960292783232
Rhodopseudomonas palustris,2.4424797690644486,2.8424531344861874
Sarracenia flava,2.629409599102719,2.4672180242435675
Scenedesmus obliquus,2.8195439355418688,2.6915527322790975
Setaria viridis,2.791690649020118,2.7170158170992593
Sideritis cretica subsp. spicata,2.515873843711679,2.6787939326710233
Sphenostylis stenocarpa,2.7589118923979736,2.7216195457335517
Spinacia oleracea,2.716003343634799,2.7181772455965527
Steinchisma laxa,2.622214022966295,2.619219993120125
Synechococcus 6301,2.7520484478194387,2.9067047640966943
Synechococcus elongatus PCC 7942,2.7671558660821804,2.782379242774759
Tephrosia candida,2.682145076373832,2.71644897133525
Tephrosia purpurea,2.5224442335063197,2.7901078422262087
Tephrosia rhodesica,2.7520484478194387,2.785160359899974
Teucrium heterophyllum,2.5550944485783194,2.541680629542773
Tisochrysis lutea,2.9030899869919438,2.8105441262112105
Trachycarpus fortunei,2.561101383649056,2.642880208973679
Triticum aestivum,2.8182258936139557,2.7647688159922477
Triticum baeoticum,2.9566485792052033,2.670545189021431
Urochloa mosambicensis,2.6665179805548807,2.6313571328432923
Urochloa panicoides,2.6473829701146196,2.6232161610328686
Zea mays ,2.1958996524092336,2.636359775943521
Zea mays ,2.1958996524092336,2.5869816060262076
