species,y_true,y_pred
Limonium gymnesicum,2.0827853703164503,2.0192238177007384
Limonium leonardi‐llorensii,2.041392685158225,2.0427034426014745
Limonium magallufianum,2.0354297381845483,2.032749930800112
Limonium retusum,2.0827853703164503,2.0450070836698613
Lolium multiflorum,1.9995654882259823,2.028692231403931
Lolium perenne,1.9030899869919435,1.9906520692809728
Lolium rigidum,2.0,1.9903474815029116
Lysimachia minoricensis,1.9722028383790644,1.742474993439057
Macrotyloma uniflorum,2.0043213737826426,1.9233128005895843
Manihot esculenta,2.012837224705172,1.9604078933509237
Medicago sativa,1.9360107957152095,1.9350592771279116
Megathyrsus maximus,1.904715545278681,1.9082023164004158
Mentha aquatica,1.9876662649262746,1.894870912285405
Mercurialis annua,1.9809119377768436,1.5865968268575177
Musa velutina,2.0453229787866576,2.0454390413123917
Nicotiana tabacum,1.9599948383284163,2.0365955106330293
Nicotiana tabacum L. cv. W38,1.9989129043587859,2.0595865945955714
Olisthodiscus luteus,2.0,1.9606684191484267
Oryza barthii/glaberrima,2.0293837776852097,2.0432195647676106
Oryza eichingeri,2.0293837776852097,2.0419937767857226
Oryza glumaepatula,2.037426497940624,1.9746100939736062
Oryza longistaminata,2.03342375548695,1.9996367767391845
Oryza meridionalis,2.0293837776852097,2.0376027247569706
Oryza punctata,2.037426497940624,2.0381142132823054
Oryza punctata Kotschy,1.9294189257142926,2.0419937767857226
P. dilatatum,1.9444826721501687,2.041130918815085
Panicum amarum,1.951823035315912,1.8833664391786056
Panicum antidotale,1.8721562727482928,1.966069925317211
Panicum bisulcatum,1.9429995933660404,2.015940721269919
Panicum coloratum,1.9283958522567137,1.896920149848584
Panicum deustum,1.9283958522567137,1.9500434947113376
Panicum dichotomiflorum,1.9666109866819343,1.951818775306397
Panicum milioides,1.965201701025912,1.9386582733325106
Panicum monticola,1.8998205024270962,1.9302225694922885
Panicum phragmitoides,2.0293837776852097,1.932234720394071
Panicum virgatum,1.9169800473203822,1.9652426611129368
Pavlova lutheri,2.0969100130080562,2.053949388638876
Phaeodactylum tricornutum,2.0530784434834195,2.0578885392280126
Phaseolus carteri,1.9268567089496924,1.963465633608955
Phaseolus coccineus,2.0170333392987803,1.965533755059748
Phaseolus lunatus,2.0043213737826426,1.9709956989761206
Phaseolus vulgaris ,1.9986951583116557,1.966964521595938
Phaseolus vulgaris ,1.9986951583116557,1.970206160377322
Pistacia lentiscus,1.9876662649262746,1.9280277570969282
Pisum sativum,1.9552065375419418,1.9590726234331788
Plantago lanceolata L.,1.888179493918325,1.977754273303439
Pleurochrysis carterae,2.0086001717619175,1.9251499827047904
Poa palustris,2.0492180226701815,2.003277586380805
Polypodium aureum,1.9138138523837167,2.046616391334487
Porphyra yezoensis,2.161368002234975,1.933311979510337
Porphyridium purpureum,2.1583624920952498,2.059454756867035
Prochlorococcus marinus MIT9313,1.7774268223893113,1.5150901590268455
Puccinellia distans,2.0170333392987803,1.9935326984679973
Puccinellia lemmonii,2.0086001717619175,1.951269107325993
Puccinellia maritima,2.0253058652647704,1.9670720873628358
Puccinellia nuttalliana,2.0211892990699383,2.0110983410575693
Pueraria montana,2.0043213737826426,1.9432894162578047
Rhodopseudomonas palustris,1.0791812460476249,1.8806459900067716
Riftia pachyptila endosymbiont,0.9344984512435677,1.2851159144416335
Saccharum officinarum,1.9148718175400503,1.8983490593087362
Scenedesmus obliquus,1.7993405494535817,1.8249173887640733
Setaria italica,1.7634279935629373,1.8926808728951823
Setaria viridis,1.861534410859038,1.8059776277203818
Skeletonema costatum,1.8573324964312685,2.0547121119832465
Solanum lycopersicum,1.9656719712201067,2.067771654158089
Solanum tuberosum,1.9795483747040952,1.9673388676167514
Sorghum bicolor,1.845098040014257,1.8725558393125876
Sphenostylis stenocarpa,1.9712758487381052,1.9492741675397798
Spinacia oleracea,1.9294189257142926,2.0122071102247334
Steinchisma laxa,1.9609461957338314,1.95655532814284
Synechococcus 6301,1.6283889300503116,1.7181582009407859
Synechococcus 7002,1.662757831681574,1.814546394740471
Synechococcus elongatus PCC 7942,1.6444385894678386,1.6834516196929714
Tephrosia candida,1.9903388547876015,2.01088890619194
Tephrosia purpurea,2.012837224705172,2.0296067129451973
Tephrosia rhodesica,1.9618954736678504,2.015211961033666
Thalassiosira antarctica,1.954242509439325,1.9644577309376428
Tisochrysis lutea,1.9493900066449128,2.0565443453172265
Triticum aestivum,2.0,2.004505238291381
Triticum baeoticum,1.9822712330395684,2.0232686755309723
Ulva pertusa,1.8356905714924256,1.8926069583728484
Urochloa mosambicensis,1.916453948549925,1.9228327527280602
Urochloa panicoides,1.8937617620579434,1.8805298318291574
Urtica membranacea,2.0086001717619175,1.9557807029005796
Zea mays ,1.8744818176994664,1.8966493073603445
Zea mays ,1.8744818176994664,1.868783466356166
