species,y_true,y_pred
Phaseolus vulgaris ,0.8920946026904804,1.2394472190962658
Platycerium superbum,1.0934216851622351,0.9216369458647731
Pleurochrysis carterae,1.2479732663618066,1.4516701483211651
Poa palustris,1.2833012287035497,1.2275797111701476
Polypodium aureum,1.2068258760318498,1.437765036003849
Porphyridium purpureum,1.3424226808222062,1.4000194729153634
Prochlorococcus marinus MIT9313,2.7238659644435037,1.8467266187792069
Pteridium aquilinum,1.1430148002540952,1.1999840638194448
Puccinellia distans,1.3463529744506386,1.2188781820854304
Puccinellia lemmonii,1.4487063199050798,1.396626643290178
Puccinellia maritima,1.3180633349627615,1.3714343960684903
Puccinellia nuttalliana,1.4014005407815442,1.2725008945543907
Pueraria montana,1.320146286111054,1.0164705477351796
Rhodopseudomonas palustris,2.0170333392987803,1.5414937698098923
Riftia pachyptila endosymbiont,2.3783979009481375,2.1350403709813826
Saccharum officinarum,1.4199557484897578,1.3248418260402997
Sarracenia flava,1.100370545117563,1.011200264212228
Scenedesmus obliquus,1.5797835966168101,1.5227439359555426
Setaria italica,1.506505032404872,1.4846847611284129
Setaria viridis,1.2576785748691846,1.4030065779590652
Sideritis cretica subsp. spicata,0.8920946026904804,1.1334359760308712
Solanum lycopersicum,0.9867717342662449,1.1581541335804466
Solanum tuberosum,0.9822712330395684,1.0656574282688702
Sorghum bicolor,1.4742162640762553,1.3676230630102986
Sphenostylis stenocarpa,1.2405492482825997,1.2644246586169468
Spinacia oleracea,1.08278537031645,1.1779452855585106
Steinchisma laxa,0.8864907251724818,1.018340752200626
Synechococcus 6301,2.2430380486862944,1.9877209780806662
Synechococcus 7002,2.2671717284030137,1.869602280304156
Synechococcus elongatus PCC 7942,2.2355284469075487,2.017325271529915
Tephrosia candida,1.2013971243204515,1.235946981722132
Tephrosia purpurea,1.0934216851622351,1.213741953590602
Tephrosia rhodesica,1.1367205671564067,1.2991751965429816
Teucrium heterophyllum,0.8260748027008264,1.2237002747696117
Thalassiosira weissflogii,1.4983105537896004,1.376506559326305
Tisochrysis lutea,1.3820170425748683,1.518480771362928
Trachycarpus fortunei,0.9542425094393249,0.9443668475590314
Triticum aestivum,1.1020905255118367,1.2667837052042763
Triticum baeoticum,1.294466226161593,1.1952990081464105
Urochloa mosambicensis,1.1702617153949575,1.250439833275262
Urochloa panicoides,1.187520720836463,1.2675093627040788
Zea mays ,1.3263358609287514,1.359794681329506
Zea mays ,1.3263358609287514,1.4085237949915481
