species,y_true,y_pred
Iris douglasiana,2.615950051656401,2.6352119586609053
Lablab purpureus,2.7450747915820575,2.808752035404179
Lepidium campestre,2.526339277389844,2.6759798448233783
Limonium antonii‐llorensii,2.598790506763115,2.595008594163324
Limonium artruchium,2.506505032404872,2.6056409278328263
Limonium balearicum,2.5390760987927767,2.5740975006845566
Limonium barceloi,2.5390760987927767,2.5839297387433864
Limonium biflorum,2.499687082618404,2.596923394616963
Limonium companyonis,2.6324572921847245,2.5679641777657527
Limonium echioides,2.630427875025024,2.553943383048855
Limonium ejulabilis,2.6180480967120925,2.5859376097005784
Limonium gibertii,2.6344772701607315,2.6056409278328263
Limonium grosii,2.515873843711679,2.5693916802759382
Limonium gymnesicum,2.5888317255942073,2.595008594163324
Limonium latebracteatum,2.53655844257153,2.7971818535800135
Limonium leonardi‐llorensii,2.6414741105040997,2.5859376097005784
Limonium magallufianum,2.4727564493172123,2.57628590308591
Limonium retusum,2.597695185925512,2.57628590308591
Limonium stenophyllum,2.6599162000698504,2.4041523759213463
Limonium virgatum,2.5809249756756194,2.596923394616963
Lolium multiflorum,2.8692317197309762,2.7657687752873756
Lolium perenne,2.6989700043360187,2.803113805514942
Lolium rigidum,2.716003343634799,2.7675300392475877
Macrotyloma uniflorum,2.7151673578484576,2.5978199398255235
Manihot esculenta,2.7528164311882715,2.677498130125913
Marchantia polymorpha,2.7520484478194387,2.610740517219821
Megathyrsus maximus,2.423245873936808,2.695828154298758
Mercurialis annua,2.6201360549737576,1.801018541587883
Metasequoia glyptostroboides,2.7489628612561616,2.6838898456055844
Musa velutina,2.751279103983342,2.6983747275234835
Nicotiana tabacum,2.4653828514484184,3.3407510311296607
Nicotiana tabacum L. cv. W38,2.4305587695227575,3.3407510311296607
Nicotiana tabacum cv. W38,5.444044795918076,2.536749680614076
Nymphaea alba,2.6414741105040997,2.6208517168309853
Olisthodiscus luteus,2.840106094456758,2.887503282939646
Oryza barthii/glaberrima,2.680335513414563,2.611043065292868
Oryza eichingeri,2.7867514221455614,2.460427454697106
Oryza glumaepatula,2.6848453616444123,2.585155201212888
Oryza longistaminata,2.8790958795000727,2.6133796687703503
Oryza meridionalis,2.582063362911709,2.683114769095767
Oryza punctata,2.534026106056135,2.692679865042996
P. dilatatum,2.6180480967120925,2.6311023998278813
Pallenis maritima,2.506505032404872,2.488893015602602
Panicum amarum,2.9030899869919438,2.600791169991903
Panicum bisulcatum,2.6190933306267428,2.75794631400673
Panicum coloratum,2.6483600109809315,2.527542687767111
Panicum deustum,2.48572142648158,2.6999032501102906
Panicum dichotomiflorum,3.187520720836463,2.564927938751222
Panicum milioides,2.5877109650189114,2.6675155270748383
Panicum monticola,2.734799829588847,2.6370293665591156
Panicum phragmitoides,2.8369567370595505,2.666771218593538
Panicum virgatum,2.432969290874406,2.5311684001009285
Pavlova lutheri,3.060697840353612,2.33891071425656
Phaeodactylum tricornutum,2.6693168805661123,2.917043009342418
Phaseolus carteri,2.625312450961674,2.7483585881762767
Phaseolus coccineus,2.6910814921229687,2.6843264955822916
Phaseolus lunatus,2.7299742856995555,2.61531189926225
Platycerium superbum,2.661812685537261,2.5538429055760012
Pleurochrysis carterae,2.5634810853944106,2.832872512279644
Poa palustris,2.749736315569061,2.7681703716234307
Prochlorococcus marinus MIT9313,3.146128035678238,2.7244463738142035
Pteridium aquilinum,2.5921767573958667,2.7561876330080715
Puccinellia distans,2.6884198220027105,2.6764024279005483
Puccinellia lemmonii,3.0492180226701815,2.697943344468347
Puccinellia maritima,2.829946695941636,2.7804814129144457
Puccinellia nuttalliana,2.8555191556678,2.7421801848668856
Pueraria montana,2.8318697742805017,2.8201399245217074
Rhodopseudomonas palustris,2.4424797690644486,2.422855246878079
Sarracenia flava,2.629409599102719,2.465254704224991
Scenedesmus obliquus,2.8195439355418688,2.5495247655751934
Setaria viridis,2.791690649020118,2.6892604986316697
Sideritis cretica subsp. spicata,2.515873843711679,2.6217851466887043
Sphenostylis stenocarpa,2.7589118923979736,2.6493489375067965
Spinacia oleracea,2.716003343634799,2.616897228560323
Steinchisma laxa,2.622214022966295,2.5284872640618157
Synechococcus 6301,2.7520484478194387,2.635040470295606
Synechococcus elongatus PCC 7942,2.7671558660821804,2.7130109361023313
Tephrosia candida,2.682145076373832,2.645573555280477
Tephrosia purpurea,2.5224442335063197,2.805107061569523
Tephrosia rhodesica,2.7520484478194387,2.7151524672274356
Teucrium heterophyllum,2.5550944485783194,2.553593585812421
Tisochrysis lutea,2.9030899869919438,2.777041782518983
Trachycarpus fortunei,2.561101383649056,2.4370679623725504
Triticum aestivum,2.8182258936139557,2.722328987477757
Triticum baeoticum,2.9566485792052033,2.698117572396387
Urochloa mosambicensis,2.6665179805548807,2.5411773234200075
Urochloa panicoides,2.6473829701146196,2.6234823252334314
Zea mays ,2.1958996524092336,2.3905773112442965
Zea mays ,2.1958996524092336,2.5265952038532897
