species,y_true,y_pred
Flaveria sonorensis ,0.42975228000240795,0.5001828922403547
Flaveria trinervia ,0.6454222693490919,0.5483922108555294
Flaveria trinervia ,0.6454222693490919,0.5456781202165537
Flaveria vaginata ,0.5774917998372253,0.584503152555478
Flueggea suffruticosa,0.5314789170422551,0.2978926993951655
Foeniculum vulgare,0.6434526764861874,0.6417522731985197
Fragilariopsis cylindrus,0.2304489213782739,0.7241890102051276
Glycine canescens,0.414973347970818,0.5953109690066662
Glycine max,0.3010299956639812,0.4107926162478498
Griffithsia monilis,0.414973347970818,-0.039784393643377935
Hordeum brachyantherum,0.4623979978989561,0.5919666115408828
Hordeum murinum,0.6232492903979004,0.44126446044308565
Ipomoea batatas,0.3979400086720376,0.5337106541753321
Iris douglasiana,0.5440680443502757,0.12880090485483014
Lablab purpureus,0.724275869600789,0.4573253284440833
Lepidium campestre,0.5314789170422551,0.6503544336474181
Limonium antonii‐llorensii,0.38021124171160603,0.43362976571045214
Limonium artruchium,0.47712125471966244,0.41478693892850493
Limonium balearicum,0.5563025007672873,0.5356614126539955
Limonium barceloi,0.5314789170422551,0.5398468102373978
Limonium biflorum,0.38021124171160603,0.46484133246922527
Limonium companyonis,0.5185139398778874,0.486511114195847
Limonium echioides,0.5910646070264992,0.486511114195847
Limonium ejulabilis,0.3010299956639812,0.4085276011049724
Limonium gibertii,0.3979400086720376,0.46484133246922527
Limonium grosii,0.4623979978989561,0.3942947858065657
Limonium gymnesicum,0.38021124171160603,0.46484133246922527
Limonium latebracteatum,0.43136376415898736,0.3864820353109958
Limonium leonardi‐llorensii,0.4471580313422192,0.39814154723032547
Limonium magallufianum,0.414973347970818,0.3942947858065657
Limonium retusum,0.3222192947339193,0.40518760518507013
Limonium stenophyllum,0.414973347970818,0.4364699563426484
Limonium virgatum,0.38021124171160603,0.46484133246922527
Lolium multiflorum,0.6532125137753437,0.6444635156388085
Lolium rigidum,0.6720978579357175,0.7419538293127522
Macrotyloma uniflorum,0.6434526764861874,0.7037471102932641
Manihot esculenta,0.2787536009528289,0.46859303702659405
Marchantia polymorpha,0.414973347970818,0.46811624296111776
Medicago sativa,0.2304489213782739,1.2633075588866287
Megathyrsus maximus,0.724275869600789,0.6314615986921175
Mercurialis annua,0.5314789170422551,1.2102184894966375
Metasequoia glyptostroboides,0.43136376415898736,0.5532920591811868
Musa velutina,0.505149978319906,0.28103315043552357
Nicotiana tabacum,0.5250448070368452,0.5094653059236968
Nicotiana tabacum L. cv. W38,0.5544891600038189,0.4903192138334019
Nymphaea alba,0.38021124171160603,0.34917920161254884
Olisthodiscus luteus,-0.08092190762392612,0.22219603681116995
Oryza barthii/glaberrima,0.3979400086720376,0.5740228719691589
Oryza eichingeri,0.3979400086720376,0.4406843309018351
Oryza glumaepatula,0.38021124171160603,0.43854405568532584
Oryza longistaminata,0.3424226808222063,0.5488153887511852
Oryza meridionalis,0.414973347970818,0.5349796539091087
Oryza punctata,0.43136376415898736,0.38811772096453007
Pallenis maritima,0.43136376415898736,0.597369794893814
Panicum amarum,0.505149978319906,0.566877454858462
Panicum antidotale,0.5910646070264992,0.43721711872759544
Panicum bisulcatum,0.414973347970818,0.6315680594556028
Panicum coloratum,0.5314789170422551,0.5935940707263334
Panicum deustum,0.6989700043360189,0.6156990902316111
Panicum dichotomiflorum,0.4913616938342727,0.6536955788731169
Panicum milioides,0.3424226808222063,0.43919831347185484
Panicum monticola,0.724275869600789,0.7669244323237877
Panicum phragmitoides,0.4471580313422192,0.5284223465436154
Panicum virgatum,0.5185139398778874,0.6308650415123549
Pavlova lutheri,0.3979400086720376,0.16591628470461628
Phaeodactylum tricornutum,0.5314789170422551,0.11814768146609067
Phaseolus carteri,0.505149978319906,0.4721847931017895
Phaseolus coccineus,0.5910646070264992,0.5303984410104102
Phaseolus lunatus,0.505149978319906,0.537042521782863
Phaseolus vulgaris ,0.2304489213782739,0.4124034290219448
Phaseolus vulgaris ,0.2304489213782739,0.3251561821440993
Platycerium superbum,0.36172783601759284,0.38481945530127654
Pleurochrysis carterae,0.5185139398778874,0.29688171223427584
Poa palustris,0.6232492903979004,0.6175893103515004
Porphyridium purpureum,0.146128035678238,0.7349346904048084
Prochlorococcus marinus MIT9313,0.8182258936139555,0.651166007138009
Pteridium aquilinum,0.6020599913279624,0.5051625718026775
Puccinellia distans,0.7323937598229685,0.48189470202522783
Puccinellia lemmonii,0.7160033436347992,0.709143401384763
Puccinellia maritima,0.7323937598229685,0.6450228415643461
Puccinellia nuttalliana,0.6020599913279624,0.6290085188849305
Pueraria montana,0.43136376415898736,0.3706298705608053
Rhodopseudomonas palustris,0.6901960800285137,0.5060750031063398
Saccharum officinarum,0.5910646070264992,0.49953031411283066
Sarracenia flava,0.6434526764861874,0.5929768144584182
Setaria viridis,0.7535830588929066,0.6235053966919616
Sideritis cretica subsp. spicata,0.3010299956639812,0.5769022554626448
Solanum lycopersicum,0.36172783601759284,0.49697949593049007
Solanum tuberosum,0.3010299956639812,0.2616483768581459
Sphenostylis stenocarpa,0.4471580313422192,0.4674026831666055
Spinacia oleracea,0.4232458739368079,0.5553692184284189
Steinchisma laxa,0.36172783601759284,0.33607864639313423
Synechococcus 6301,1.024895960107485,0.9430936558836188
Synechococcus 7002,1.0644579892269184,1.483995221954227
Synechococcus elongatus PCC 7942,1.1583624920952498,0.9430936558836188
Tephrosia candida,0.3424226808222063,0.378000060440793
Tephrosia purpurea,0.3424226808222063,0.4469112497289896
Tephrosia rhodesica,0.3424226808222063,0.5099771273059658
Teucrium heterophyllum,0.43136376415898736,0.5512902476064805
Tisochrysis lutea,0.3424226808222063,0.25774589055272223
Trachycarpus fortunei,0.4471580313422192,0.506320971085253
Triticum aestivum,0.3979400086720376,0.5618302256041117
Triticum baeoticum,0.5797835966168101,0.4932501276117477
Urochloa mosambicensis,0.7558748556724915,0.6189262043920007
Urochloa panicoides,0.7481880270062004,0.5578808722182881
Zea mays ,0.6074550232146685,0.5545184055976591
Zea mays ,0.6074550232146685,0.5831898941796199
