species,y_true,y_pred
Elymus farctus,1.290034611362518,1.2860953175980532
Eragrostis tef,1.54282542695918,1.4260468410292568
Erythrina flabelliformis,1.2648178230095364,1.2081314985458889
Espeletia schultzii,1.3654879848908996,1.1454776896675616
Euglena gracilis,1.3979400086720377,1.6552787523344819
Euphorbia helioscopia,1.0606978403536116,1.1182858165382799
Euphorbia microsphaera,1.4116197059632303,1.2213499819123357
Festuca gigantea,1.4941545940184429,1.3965161464872016
Flaveria angustifolia ,1.0969100130080565,1.145160393814951
Flaveria angustifolia ,1.0969100130080565,1.1428928156179912
Flaveria anomala ,1.0293837776852097,1.1934424079589507
Flaveria australasica,1.3424226808222062,1.2142166415329216
Flaveria bidentis ,1.3053513694466237,1.1977814362363735
Flaveria bidentis ,1.3053513694466237,1.1903726330975155
Flaveria cronquistii ,1.0334237554869496,1.1774670334984325
Flaveria cronquistii ,1.0334237554869496,1.1934424079589507
Flaveria floridana ,1.098643725817057,1.204824124257835
Flaveria floridana ,1.098643725817057,1.1774670334984325
Flaveria kochiana,1.3560258571931227,1.1768606645712918
Flaveria linearis ,1.0969100130080565,1.1860439568852106
Flaveria palmeri ,1.130333768495006,1.180443698118803
Flaveria pringlei,1.0791812460476249,1.1603378450607886
Flaveria ramosissima ,1.0791812460476249,1.1762436513944694
Flaveria sonorensis ,1.0086001717619175,1.1633469921205501
Flaveria trinervia ,1.252853030979893,1.1903726330975155
Flaveria trinervia ,1.252853030979893,1.1903726330975155
Flaveria vaginata ,1.3304137733491908,1.193544670682845
Flueggea suffruticosa,1.2833012287035497,1.1837965109346997
Foeniculum vulgare,1.3159703454569178,1.1416979945869996
Fragilariopsis cylindrus,1.5250448070368452,1.4712657357954129
Glycine canescens,1.235528446907549,1.1990144887504621
Glycine max,0.9542425094393249,1.1922485630302833
Glycine max cv. Wayne,1.469822015978163,1.1665637905053456
Griffithsia monilis,0.9684829485539351,1.0684480505479053
Halothiobacillus neapolitanus,2.214843848047698,1.4582194803226243
Hordeum brachyantherum,1.209515014542631,1.2780873116163913
Hordeum murinum,1.3324384599156054,1.2774532386081137
Ipomoea batatas,1.0791812460476249,1.1952801230220371
Iris douglasiana,0.9867717342662449,0.8427223442478484
Lablab purpureus,1.3364597338485296,1.3196031453593695
Lepidium campestre,1.1986570869544226,1.258518362936665
Limonium antonii‐llorensii,0.9395192526186185,1.063004918143823
Limonium artruchium,0.9731278535996987,1.0159866816152967
Limonium balearicum,0.9867717342662449,0.9896973741742248
Limonium barceloi,0.9684829485539351,1.0703471771594966
Limonium biflorum,0.9030899869919435,0.9953900282019136
Limonium companyonis,0.9493900066449128,1.0257668673852647
Limonium echioides,1.0293837776852097,0.9896973741742248
Limonium ejulabilis,0.8808135922807914,0.9487340110203231
Limonium gibertii,0.9590413923210935,1.063004918143823
Limonium grosii,0.9084850188786497,0.9945312711600616
Limonium gymnesicum,0.9138138523837167,1.004423528100956
Limonium latebracteatum,0.9444826721501687,0.9938758974914018
Limonium leonardi‐llorensii,0.9444826721501687,0.9568932034142495
Limonium magallufianum,0.8450980400142568,1.007825463086021
Limonium retusum,0.8512583487190752,1.007825463086021
Limonium stenophyllum,0.9242792860618817,0.9287797628773
Limonium virgatum,0.9294189257142927,0.9953900282019136
Lolium multiflorum,1.4638929889859074,1.328067035302233
Lolium perenne,1.2041199826559248,1.0933714380731656
Lolium rigidum,1.3979400086720377,1.4035261723561265
Macrotyloma uniflorum,1.4014005407815442,1.0614346049020613
Manihot esculenta,1.0232524596337116,1.2838403862857881
Marchantia polymorpha,1.1038037209559568,1.3077548884336812
Medicago sativa,1.1038037209559568,1.8820894645062334
Megathyrsus maximus,1.1430148002540952,1.2695980873129842
Mercurialis annua,1.2304489213782739,1.1703985486211779
Metasequoia glyptostroboides,1.1903316981702914,0.9318501448351294
Musa velutina,1.2787536009528289,1.0728482827591814
Nicotiana tabacum,0.9867717342662449,1.1855050480810116
Nicotiana tabacum L. cv. W38,1.0433622780211296,1.2244286146303842
Nicotiana tabacum cv. W38,2.6074550232146687,1.1241446641823754
Nymphaea alba,1.0492180226701815,0.9563425276238375
Olisthodiscus luteus,1.7708520116421442,1.5499132703540281
Oryza barthii/glaberrima,1.146128035678238,1.1170160661200932
Oryza eichingeri,1.14921911265538,1.0822016376248211
Oryza glumaepatula,1.1818435879447726,1.130635014665302
Oryza longistaminata,1.1789769472931695,1.0919427482569903
Oryza meridionalis,1.1643528557844371,1.087364668850069
Oryza punctata,1.173186268412274,1.0874377189420406
P. dilatatum,1.2988530764097066,1.2279878682497765
Pallenis maritima,0.8061799739838872,0.9375847842038407
Panicum amarum,1.5198279937757189,1.3796136865746351
Panicum bisulcatum,0.8920946026904804,1.0272545150805001
Panicum coloratum,1.0453229787866574,1.2632250920344474
Panicum deustum,1.187520720836463,1.230941502784846
Panicum dichotomiflorum,1.5599066250361124,1.3306548808660823
Panicum milioides,0.8692317197309762,1.2711482099415246
Panicum monticola,1.2600713879850747,1.3564409446823553
Panicum phragmitoides,1.3996737214810382,1.2929405928765865
Panicum virgatum,1.1038037209559568,1.1924824467215926
Pavlova lutheri,1.1613680022349748,1.2902422626769268
Phaeodactylum tricornutum,1.4456042032735976,1.3813030078758923
Phaseolus carteri,1.1522883443830565,1.2243438916835978
Phaseolus coccineus,1.1931245983544616,1.2864344031114145
Phaseolus lunatus,1.2380461031287955,1.235381073512513
Phaseolus vulgaris ,0.8920946026904804,1.2324416579593092
Phaseolus vulgaris ,0.8920946026904804,1.2324416579593092
Platycerium superbum,1.0934216851622351,0.9412030886896017
Pleurochrysis carterae,1.2479732663618066,1.4636753361667258
Poa palustris,1.2833012287035497,1.2352600399343776
Polypodium aureum,1.2068258760318498,1.3412478374938188
Porphyridium purpureum,1.3424226808222062,1.3880342763376685
Prochlorococcus marinus MIT9313,2.7238659644435037,1.8467266187792069
Pteridium aquilinum,1.1430148002540952,1.213220636295143
Puccinellia distans,1.3463529744506386,1.2357955587470615
Puccinellia lemmonii,1.4487063199050798,1.3979621603910448
Puccinellia maritima,1.3180633349627615,1.3617708651129565
Puccinellia nuttalliana,1.4014005407815442,1.2723294713835833
Pueraria montana,1.320146286111054,1.0154928182734726
Rhodopseudomonas palustris,2.0170333392987803,1.5812176280872547
Riftia pachyptila endosymbiont,2.3783979009481375,2.1741122723673305
Saccharum officinarum,1.4199557484897578,1.2797228638980167
Sarracenia flava,1.100370545117563,1.0571489609507831
Scenedesmus obliquus,1.5797835966168101,1.5227439359555426
Setaria italica,1.506505032404872,1.486059363337242
Setaria viridis,1.2576785748691846,1.4043413617745408
Sideritis cretica subsp. spicata,0.8920946026904804,1.1342267799176249
Solanum lycopersicum,0.9867717342662449,1.1546944361464333
Solanum tuberosum,0.9822712330395684,1.0828889827827641
Sorghum bicolor,1.4742162640762553,1.3642898245657982
Sphenostylis stenocarpa,1.2405492482825997,1.2470610355058793
Spinacia oleracea,1.08278537031645,1.1779452855585106
Steinchisma laxa,0.8864907251724818,1.0381951341743474
Synechococcus 6301,2.2430380486862944,1.9877209780806662
Synechococcus 7002,2.2671717284030137,1.8274675107707432
Synechococcus elongatus PCC 7942,2.2355284469075487,1.958258400607813
Tephrosia candida,1.2013971243204515,1.235946981722132
Tephrosia purpurea,1.0934216851622351,1.213401964950856
Tephrosia rhodesica,1.1367205671564067,1.2833819946688116
Teucrium heterophyllum,0.8260748027008264,1.2247405761747838
Thalassiosira weissflogii,1.4983105537896004,1.3710663438507593
Tisochrysis lutea,1.3820170425748683,1.50371631404635
Trachycarpus fortunei,0.9542425094393249,0.9412858237955557
Triticum aestivum,1.1020905255118367,1.2667837052042763
Triticum baeoticum,1.294466226161593,1.1945574620662747
Urochloa mosambicensis,1.1702617153949575,1.2498766935942531
Urochloa panicoides,1.187520720836463,1.2662721884014279
Zea mays ,1.3263358609287514,1.2930224484243986
Zea mays ,1.3263358609287514,1.401598869276837
